,GSM523242,GSM523243,GSM523244,GSM523245,GSM523246,GSM523247,GSM523248,GSM523249,GSM523250,GSM523251,GSM523252,GSM523253,GSM523254,GSM523255,GSM523256,GSM523257,GSM523258,GSM523259,GSM523260,GSM523261,GSM523262,GSM523263,GSM523264,GSM523265,GSM523266,GSM523267,GSM523268,GSM523269,GSM523270,GSM523271,GSM523272,GSM523273,GSM523274,GSM523275,GSM523276,GSM523277,GSM523278,GSM523279,GSM523280,GSM523281,GSM523282,GSM523283,GSM523284,GSM523285,GSM523286,GSM523287,GSM523288,GSM523289,GSM523290,GSM523291,GSM523292,GSM523293,GSM523294,GSM523295,GSM523296,GSM523297,GSM523298,GSM523299,GSM523300,GSM523301,GSM523302,GSM523303,GSM523304,GSM523305,GSM523306,GSM523307,GSM523308,GSM523309,GSM523310,GSM523311,GSM523312,GSM523313,GSM523314,GSM523315,GSM523316,GSM523317,GSM523318,GSM523319,GSM523320,GSM523321,GSM523322,GSM523323,GSM523324,GSM523325,GSM523326,GSM523327,GSM523328,GSM523329,GSM523330,GSM523331,GSM523332,GSM523333,GSM523334,GSM523335,GSM523336,GSM523337,GSM523338,GSM523339,GSM523340,GSM523341,GSM523342,GSM523343,GSM523344,GSM523345,GSM523346,GSM523347,GSM523348,GSM523349,GSM523350,GSM523351,GSM523352,GSM523353,GSM523354,GSM523355,GSM523356,GSM523357,GSM523358,GSM523359,GSM523360,GSM523361,GSM523362,GSM523363,GSM523364,GSM523365,GSM523366,GSM523367,GSM523368,GSM523369,GSM523370,GSM523371,GSM523372,GSM523373,GSM523374,GSM523375,GSM523376,GSM523377,GSM523378,GSM523379,GSM523380,GSM523381,GSM523382,GSM523383,GSM523384,GSM523385,GSM523386
1552485_at,6.38184,6.10064,8.21475,6.26459,6.79679,7.83875,5.41969,5.85685,6.25783,7.308160000000001,6.9189,6.30639,7.63665,7.082910000000001,7.03103,6.13561,6.20174,6.84397,6.44454,7.35188,5.94866,6.39396,6.8744,6.81177,7.11827,5.682169999999999,7.1288100000000005,7.2634,6.46514,6.16423,6.26141,6.12516,6.2652,6.41437,6.28439,7.62862,6.38422,6.70189,7.22615,7.58522,5.238299502,5.657560307000001,4.238723082,4.511830401,3.1770894989999996,5.388458172000001,5.14950947,4.24567502,3.747358756,4.8791406539999995,3.689154387,4.621208511,4.362064468,3.638292575,4.81191978,4.6728085539999995,5.03511104,3.37338722,4.25379408,4.348812272,5.531005174,3.8499863260000002,5.351365326,4.626150372,4.2377390130000006,4.959376845,4.437302594,3.492859815,3.457322452,4.905801468,3.9690689189999997,3.957117619,4.229387873,5.276917775,4.424749215,3.5698139789999996,5.574555287999999,4.613120914,3.930118427,4.778069764,4.963220871,5.072200298,4.37738033,4.371969372,4.679616016000001,5.518939700000001,4.280816751000001,4.797726492,5.041130336,5.212834003,4.181280846,4.962900578999999,5.518733758,5.047789463,4.966286935,4.976273916,4.105843266,3.134364764,4.267292854,4.799681055,4.652117571000001,4.303005539,4.9643867880000005,4.3197922580000006,4.430523856000001,5.463891058,5.191246733,3.5880768539999996,4.569810263,5.786823929,4.256532086,4.519547927,5.177323513999999,3.273248981,3.907001675,5.285968105,4.940772754,5.194976911,5.098553141,3.317019728,4.563170189,5.044247056000001,3.4749765569999997,4.974486446,4.505034523,5.191325975,4.44844418,5.852356735,4.498060068,5.538601634,5.7756156260000004,4.027173255,4.360624062,5.686321171,4.546227695,4.663181186,3.7848841810000002,4.3074915460000005,5.353505821000001,4.615307099,4.368449373,5.037640774,5.223236608000001,5.4907948189999995,4.47411215
1552486_s_at,4.08535,4.21087,5.1541,4.12927,4.40038,5.25943,3.68724,4.32966,4.266430000000001,3.79026,4.22497,4.07846,4.87408,4.53472,4.43295,4.1096,3.55916,4.71852,4.29484,4.38963,4.37956,4.07186,3.8576,4.47244,4.034680000000001,4.35363,4.81254,4.6075,4.75756,4.1803,5.6249400000000005,4.084569999999999,4.24604,3.51018,4.56564,5.3493699999999995,4.5977,4.75076,4.12306,5.0996,7.339650912000001,6.265488755,6.73774646,6.741182293,6.274923546,6.822466765,7.149268079,6.812959019,6.661497423999999,7.28857777,6.839405987,7.775955227000001,7.165057626,7.170605854,6.328559415,7.253873942,6.63876545,6.196452557000001,6.788969551,7.864085192999999,7.486454572,6.116916061,7.027721055,6.588436572999999,6.1882524320000005,8.155512205,6.975909711,6.580211309,7.03832205,7.378719506,6.558457089,6.723230395,6.317984212000001,7.502953279,5.945807642999999,6.67845075,7.1204106760000005,7.780871956,6.537668592,7.334223075,7.460705391,6.818334972000001,7.073973557,6.6545798970000005,6.778976623999999,7.3450927020000005,7.179751208,6.8899505979999995,7.387371931000001,7.044078364,7.267680222,7.768571561,7.005072975,7.518887682999999,7.0442035039999995,6.495450728,7.207511835,5.530291902999999,7.15587462,6.713958513,7.188547409,6.645702045,6.482189202000001,7.403966371,7.027074118,6.993140399,6.823038961,6.347231909,6.227909357000001,7.2884366279999995,7.426144573999999,7.960701264,7.310728121,7.44836249,7.2489884589999996,7.4523481920000005,7.428220066000001,7.106655642000001,7.327316789,6.932832375,7.183781637999999,7.841857517,6.764251637,6.853967896,7.013390524,7.265789457,5.535537355,6.799868506,6.254388598999999,6.875124067000001,7.206285124,6.104625707,6.621520242999999,7.298120961,6.89496056,7.420886058,6.638604602000001,6.26227618,6.989415246,6.814469892999999,6.844478028999999,6.636569926,7.307055046,6.881933045,7.030312488
1552496_a_at,4.31364,3.4746900000000003,3.6031199999999997,3.47864,4.98073,3.93345,3.33241,3.76192,3.41281,3.62402,3.4338300000000004,3.5025199999999996,3.5970400000000002,4.64154,3.5569,3.4392099999999997,3.4408800000000004,3.6221099999999997,3.5323300000000004,3.5991199999999997,3.4115699999999998,3.7595,4.03178,2.81461,3.49718,3.5445,3.47367,3.3663300000000005,3.4992699999999997,3.45096,4.8131900000000005,4.09299,4.36386,3.44803,4.04547,3.67277,3.5401800000000003,3.30036,3.4412199999999995,3.30849,5.863725432000001,2.9348653419999997,3.670437894,4.468183096000001,4.261519618,3.749429653,5.118689705,3.007361407,6.278892664,4.656005433,4.4753209830000005,4.543862417,4.157450955,5.4852919810000005,4.734110043,4.689133966,5.038413744,5.720684082000001,4.839804678999999,4.512156617,3.2140745269999997,3.0856707269999997,4.923953395,3.036430218,3.45926965,5.097316854,5.804238671,3.89590997,2.8802407480000003,6.100889837,3.067842457,4.894461754,6.1839449570000005,4.765314576000001,4.178560815,5.029051719,6.414499598,4.192845339,4.932029658,4.764701977,4.254488608,3.44185627,5.1050386880000005,5.740761445,3.285916421,5.914697744,4.192642281,4.856448065,6.018531136,4.330604105,4.198902979,3.444109015,4.228814038,3.03888271,4.230580302,3.8385297019999998,5.789489714,3.0358409660000003,5.165450678,3.2759256789999998,4.634320177,5.680685972000001,4.934732109,5.332354098,4.167186409,3.802807475,4.278103023,4.204901375,3.0769069439999996,4.013575742,5.399746198,5.974409527000001,3.891921973,7.085615702,4.112367938,3.039841543,4.618268585,3.91810402,6.121983157000001,4.120496296000001,4.8242707000000005,4.573571729,5.657181714,5.385377012999999,3.613552425,3.855214505,4.741437171,5.792930595,6.04446272,3.7546362380000002,3.050108822,6.053457609,5.9026687970000005,4.725594062,4.804388458,5.7266234670000005,3.657869563,3.848964412,5.09467318,4.649201622,4.673352381,3.483451151,5.22076504,4.09504738,5.467552463
1552502_s_at,8.9737,8.12646,4.44424,9.05621,7.415,4.21561,2.74622,3.0142700000000002,2.73627,3.72171,5.05502,2.70994,3.47195,7.41285,5.22835,2.7576,2.76305,5.920780000000001,7.87517,5.75822,3.97442,2.72464,6.46976,7.52309,7.23654,6.848319999999999,7.1307100000000005,7.36499,7.571460000000001,8.098310000000001,8.78426,8.436919999999999,7.339689999999999,2.72687,7.0585,4.69756,2.7651,8.69801,7.1606,5.9217,6.407181315,4.162781721,2.076145188,3.4223226469999997,7.576104288,6.2567418870000004,6.212705142999999,4.666568911000001,7.169927781,7.07941984,5.754390816,5.154302761,5.577939603,4.237996386,5.916109927000001,7.790406097000001,2.074273851,7.231532854,5.829044932,5.806442013,4.795006774,5.1989102,6.859829361,5.025520185,2.472761952,4.781520529,6.689996667000001,4.133669488,3.400191637,6.448016885,3.349417124,3.601509137,7.042050688,5.1894555,4.662995512,2.8146647889999996,3.982313622,5.816282656,5.437528275,5.971766752000001,5.226734791,2.8405725139999998,7.060010636,2.073354289,3.319917683,7.340710533999999,6.225281905,6.335626911,6.839713497999999,6.394985366,4.852132195,5.766136535,6.205071864,4.3556232569999995,5.990546697,3.518242936,7.158388126,2.045715893,6.093542321,5.398691363999999,6.300192947,7.456016772999999,2.329005464,4.15350893,5.541566275,6.003108999999999,6.051797242999999,6.82693906,5.258441487,3.3808849189999997,5.099182372,6.259564342999999,6.145016505,6.090263472999999,5.201700788999999,4.127103806,6.722976978999999,4.782962736,6.96010117,5.9589813629999995,5.878217631,5.5101350710000006,6.78034359,8.011637327999999,5.166866776,5.987723091,1.905836373,6.940169009,4.764496803,5.50888785,2.082928313,6.649091396,4.392525115,6.6620502020000005,6.103191484,7.420510426,4.060820305,2.427741887,2.3992033040000003,6.056203485,7.13486925,4.940091032,6.787849788,6.327231031,6.451150139
1552511_a_at,7.23141,8.10587,3.0268,8.66503,6.35291,3.2219900000000004,3.0629,2.84148,3.02319,3.08535,2.88511,2.99951,3.03115,7.97182,3.05967,3.00622,3.01942,3.00235,7.50515,3.07737,2.8530599999999997,3.00524,8.36922,8.79167,8.352030000000001,8.49065,8.276819999999999,8.547130000000001,8.01688,8.15736,7.47485,6.97063,4.978269999999999,2.96285,7.51567,3.06897,2.89907,9.04382,8.33862,2.88755,3.721467366,3.6499075939999996,3.312552888,2.797318517,6.003997858,3.3396955999999998,3.214509095,3.196034063,5.606739253,5.623262577999999,2.838194966,3.3394774110000003,4.283035428,3.772695737,3.7122968089999997,6.136422492,3.344790925,4.430124681000001,3.345106915,3.334695789,6.393156222000001,3.21896783,5.420515254,3.5013003680000003,3.384995392,2.873028885,3.621401071,3.392224965,3.505471698,3.521984423,3.659449703,3.364829445,3.89390219,5.358311243999999,3.32732185,4.064233869,3.057682396,4.597394836,3.2839531789999996,4.2677266739999995,3.267246142,3.038539656,4.555935668,2.8198713489999996,6.484759945,3.631902034,3.382432685,3.3065863269999998,3.826700021,3.4668105810000003,2.819593743,5.52724479,4.820993269,5.797462756,3.248052935,3.5223785569999997,5.678583124,3.0581956389999996,4.784016862,6.442107841,5.426163057,4.4284582519999995,3.076572713,5.10820038,4.0940721689999995,5.09431186,3.869825941,5.500554558999999,2.9423251039999996,3.1997830460000003,6.568320862999999,4.397271905,4.687259599,4.847778744,3.3366461739999997,2.8298794419999997,5.372239062999999,3.19276414,5.159491385,3.408490342,4.942347247,3.227481103,5.656997925,3.4919549919999997,4.216538108,5.055077776,2.7833169360000003,3.751061449,3.199602318,3.39050288,5.735305007999999,5.183726651000001,3.19719748,4.290263136,3.659444767,4.8569627330000005,5.790861565,5.768413488999999,5.096016591000001,2.944640765,4.914916202,2.817573941,5.63149142,4.050198516,2.92086261
1552519_at,9.2185,8.64826,7.57159,9.44059,9.16704,7.47588,6.639760000000001,7.50132,7.1095,7.4329,8.13342,7.56153,8.09905,8.55569,8.349689999999999,7.440639999999999,6.88432,8.93773,9.3907,8.842210000000001,7.448339999999999,7.60292,8.681289999999999,10.154589999999999,8.99583,8.86444,8.8813,8.8644,9.23607,9.59596,9.7793,9.22762,9.0383,5.95289,8.610380000000001,7.22456,6.63382,10.051260000000001,9.74194,8.58793,5.602598112000001,5.466039907000001,3.368394796,5.250360552,7.594666085,6.538217779,6.439330551,5.994245348,7.43540445,6.345914665,3.0383202710000003,5.781703522000001,6.871337723,6.021794503,5.727753592000001,6.394760728,6.79584858,7.186847452,4.37414008,6.841433876,5.050399337,6.400369893,6.793593201,5.659815939,3.7084909319999997,5.311407133,6.609773856,5.709669634,6.444376188,6.909592024,5.769904539,4.136761691,8.250111727,6.740942391,6.45956554,2.643081514,2.931408846,5.6886703370000005,4.127188655,6.1992388929999995,5.625952766,4.37712867,6.827177473,6.44163845,6.724195132999999,5.63520734,7.696275162,3.394172068,7.545583584,6.454760943999999,5.069304638999999,4.945351101,5.889700171,6.564734903,7.467313117000001,5.14708953,6.4079989489999996,5.547076887999999,6.915669816,5.682296374,4.77841313,6.87425864,3.757788422,6.229172318,6.798065825,7.187583564,6.571547237000001,6.3124873070000005,3.829707235,5.302938878,5.793718469,6.466162807999999,6.461508607000001,5.0573577080000005,6.77765948,5.417047267999999,6.071053644,4.597610105,7.831491754,5.9342429910000005,6.712583317000001,5.624120586,6.674408443,6.219401532999999,5.879249617,6.352343397,7.369989255,7.997786932,3.473033577,5.645321784,5.982598958,8.061997522999999,6.471070947,6.962664938,7.033761117999999,6.908966724,5.714153318999999,5.714659671000001,4.653558757,5.807670544,6.715437057999999,3.960932459,6.891281832000001,6.5619217679999995,5.454652757000001
1552536_at,5.9311300000000005,3.68085,3.3416300000000003,4.3724300000000005,3.55555,3.53816,4.2466,3.4452300000000005,3.45054,3.17386,3.5337400000000003,3.6299300000000003,3.5542199999999995,3.4013699999999996,3.51013,3.92984,3.47917,3.61125,4.50709,3.6282099999999997,3.9638400000000003,4.46075,3.4961599999999997,7.24291,3.6147099999999996,4.03282,4.2573300000000005,3.51979,4.65143,4.5767,4.73765,5.44324,3.5365,3.4875199999999995,3.60216,3.62054,3.6945900000000003,4.5846800000000005,5.70927,3.5533699999999997,2.7926701919999997,3.2565351380000003,2.77677785,2.817725078,4.646797519,2.7761076769999997,2.802933243,2.79584418,3.1561522999999996,2.7646445660000003,2.768312585,2.781960836,2.752997254,2.75966616,3.719126937,2.7654852739999995,2.7887460739999996,4.437839322,2.7832662139999997,2.780796975,2.8028422369999997,3.6198721160000003,2.771555447,2.774215013,2.7789406000000003,2.789494685,2.788135758,2.790033203,2.731789365,2.759906527,2.793771552,2.7867952039999997,3.526983075,2.7776609039999998,3.936131792,2.915146941,2.851167904,2.8601599269999998,2.7903482630000003,2.752397452,2.760106349,3.631654262,2.714371714,2.753162826,2.776263287,2.731096675,2.759525932,2.783319212,2.715252043,2.938516535,2.7579770760000004,2.81815302,3.083226096,2.7804649130000003,2.7882358110000003,2.768399692,2.7582354239999995,4.3925208289999995,2.779686186,2.7742154130000003,2.7702183610000004,2.778287653,2.684333954,2.7506726639999997,2.8237176560000004,2.7409217160000003,2.78205547,2.7922926230000003,2.953765895,2.87579625,2.729429379,2.80828534,2.7592573,2.773983378,2.7851771469999997,2.7684786760000004,2.784078483,2.7454688330000003,2.6957569919999997,2.7842280980000003,2.767260982,2.758717247,2.756355686,2.7727591019999998,2.7038724480000003,2.741094804,3.2398434689999998,3.7026675860000005,3.531509673,2.7801268269999997,2.791546838,4.368535072,2.822418815,2.753626625,2.7584729510000003,2.743093552,2.720579678,3.114799694,2.7638218439999997,2.7408318510000003,2.796313594,2.6958243110000004,2.772346329,2.761810535,2.777056017
1552584_at,6.71378,6.15953,6.17012,4.81705,6.90672,6.589739999999999,6.625380000000001,6.30995,5.8935900000000006,7.02497,6.8958,6.70745,4.09985,5.30427,5.151,6.36471,6.14215,4.8429,4.819319999999999,5.17822,5.8341400000000005,5.69753,3.65061,3.9878,4.00972,3.87115,7.41495,7.06122,7.26267,6.87133,4.5744,7.219110000000001,6.87362,5.89719,5.17663,5.10607,6.39328,3.71831,6.93001,5.8609800000000005,2.840630597,2.7874824310000004,4.505507559,2.468702645,1.931493839,2.85374967,2.7958332169999998,5.035018658,2.465171364,3.190729029,3.185400985,2.8597289619999997,2.554281311,2.494363377,2.477330888,2.8416328539999998,3.418652173,2.36376979,2.4866627919999997,3.164260019,2.424736421,2.481613789,2.9274182239999997,4.117177085,3.7828452610000003,3.2929110539999997,2.515627551,2.548328625,2.7997725780000002,2.823117799,2.5181121440000003,2.412313366,2.406388776,2.6073968830000003,3.104424763,4.041218576,2.852592655,2.8662801,2.494763312,2.9002431630000003,3.329461388,2.7952662939999997,3.076890227,2.518990032,2.8570747460000003,2.4753845269999997,2.737806926,2.5116182069999997,2.859834526,2.8640552510000004,2.49149613,2.644167917,2.8803245439999996,2.411402615,3.425166518,2.497262439,2.536467753,2.441184455,2.8028107189999996,2.720890235,2.9158159180000003,2.7557265539999998,3.191233079,3.621226172,2.834798197,2.738597992,2.8672257739999996,2.7651835339999997,2.433641423,2.905479403,3.9614367930000003,2.424615834,2.900029383,2.503098493,2.417804583,2.431568956,3.149625252,2.850910537,2.698662765,3.347282845,3.436521145,4.224828355,2.9700980919999997,2.622791005,2.8759272510000002,3.0026216530000003,3.400797184,3.4717718360000003,2.8995874739999996,3.28095848,2.886620021,2.360974498,2.484034489,2.80148937,3.253331479,2.389926603,3.366263089,3.423723102,2.841405781,3.520630042,2.890948035,3.5312539239999996,2.8235287280000003,4.033694677,2.748575015
1552610_a_at,7.13788,6.929060000000001,7.197010000000001,4.90151,7.010339999999999,6.752999999999999,6.4573599999999995,7.09095,7.24247,5.58557,5.55847,7.4687399999999995,6.3296,6.37396,7.10565,6.2525699999999995,6.763389999999999,6.648860000000001,6.17661,6.5979600000000005,5.99676,6.58442,4.87418,3.11672,5.5841,6.14455,4.31749,4.43002,4.27119,4.58246,6.1115,7.374969999999999,6.35861,7.05479,5.43511,7.50323,5.754230000000001,5.33716,4.6361099999999995,5.49225,8.036812709,6.937414936000001,7.425787302000001,8.096944156000001,7.580502595,8.935637769,8.810320006,7.628464693,8.259713367,7.906245178,8.250002159,8.224121598,8.522039226,8.455297494,7.011084668,7.659490731,6.530565867000001,7.433384368,8.774004259,9.252712742,7.80643869,7.372865200000001,7.90135296,8.059091011,8.279321981,9.39638932,8.434658828,7.448767608,8.892362149,8.239475336,6.5362108029999995,8.120276868,8.386148909,9.025486537,8.070993595,7.100143688999999,8.178983805,8.165460312999999,8.348781322999999,8.778439951000001,8.416523882,7.988113038,8.035609649,8.129019569,7.172031468999999,8.894197205,8.683845571,8.236746462000001,8.637544305,7.6461372910000005,7.193507874,8.836421429,7.565915014,8.000748898,8.858255152,6.743462457000001,7.936217677,6.911338675,8.305255581,7.864602577,7.853595606,8.417889706,9.021471983,7.940768702000001,8.987533337999999,8.210645984,7.408920844,7.40840058,7.567750027000001,8.207222884,8.607655333,8.656790232,8.259910989,8.887877701,8.656173201,7.396752142,6.4892628089999995,7.9564093410000005,8.565992359,8.446792531,8.589487081,9.129231092000001,8.086940131,8.629440939,7.69572984,8.741567951,6.786436996,7.882976856,8.151200696,7.259392072000001,7.058648637999999,7.911282922000001,8.443038399,8.659623871,8.504215413999999,8.292383272,8.249199371,7.85666936,7.403712716,9.376089022999999,7.608419031,7.542035188,8.724501486,8.276148102999999,8.598206959
1552612_at,8.44744,8.40183,6.7624699999999995,6.39902,8.358089999999999,6.99909,5.33817,5.80914,6.32205,6.18675,6.89659,5.5867,6.21465,7.38138,6.94758,4.396809999999999,5.8459900000000005,5.9352,6.8926,6.31115,5.43692,4.84464,5.80785,6.2206,6.749680000000001,5.87629,8.1345,8.2252,7.78712,8.27718,7.14111,8.307039999999999,8.13212,5.5580099999999995,6.87558,6.37298,4.85844,6.4953,7.90861,6.82265,7.4829858510000005,4.759681612,5.640185241,4.022315391,6.9314066620000006,7.129070613,6.965706961,6.680703342,7.024661213,6.206557947,4.997019197,7.143652038,5.851219275,3.508275045,6.167772455,7.24801014,6.193737049,6.614982412000001,6.380854929,6.504223129,6.812774598,6.330077232000001,7.035399337,6.396870466,5.006257533,5.589448087,5.8096756329999995,6.129176445,5.655149691,7.407943201,6.297065754,6.716633598,7.620010241,6.338368777,6.136340027999999,5.81909858,6.25060766,6.871156931,5.819925809,6.162711361,6.75055136,5.611485647,6.865571461,3.891888727,7.23982635,6.426411374,5.941592677999999,7.160630045,7.882024542000001,7.197122014,5.035367216,7.980039427,5.25395944,5.825467161000001,7.481918862000001,7.089266887000001,6.811130842000001,4.4711170760000005,6.4256323879999995,7.698202939,7.384336118999999,7.062374473999999,5.147960597,5.447237097,6.115161166,4.902481669,6.876815006,6.523586787,6.46938591,6.27013974,5.858902117,4.79414166,5.8131033620000006,6.305428523,5.301355447,5.8689525179999995,7.227317198,6.900038167000001,7.857668895,6.326676317,6.794061751,8.126835887999999,6.731858517999999,8.377293762,5.764811707000001,6.945475388999999,4.267754348,7.108812425,4.69342096,7.237654076,6.390388872999999,6.456752811,5.151169457,6.589909061,4.895387389,7.408776822999999,5.763576567,4.6679766680000006,6.345496738,6.136427995,6.271196537000001,4.9556430989999996,7.006181201,6.690350121,5.735648059
1552613_s_at,8.87838,9.11019,8.82651,8.24075,9.67385,8.813889999999999,7.5286100000000005,7.3898,8.035789999999999,8.394639999999999,9.03218,7.1346300000000005,8.260489999999999,9.178519999999999,8.35027,7.469939999999999,7.94694,8.21972,8.8247,8.35305,7.48728,7.15791,8.30743,8.49517,8.683530000000001,8.0423,9.432960000000001,9.640830000000001,9.18573,9.510769999999999,8.66346,8.75685,9.50844,7.66137,8.94691,8.76234,7.11684,8.519169999999999,9.18038,9.04338,8.158032067999999,7.4297993810000005,7.343698888,6.532411204,7.00599673,7.729656883,7.339415086,7.934767416000001,8.009043464,7.462744559,6.829035971000001,7.994497994,6.9788887829999995,5.733860487,7.531054846,8.277357072000001,7.5786210039999995,7.60611359,7.583279057,6.639892119,7.753417344,7.61054652,7.85471345,7.3899134239999995,6.9677409070000005,7.0755169229999995,6.984566237,7.5195895770000005,6.742602405,8.16128714,7.838431565,7.0307312689999995,8.278958896,6.7839801170000005,7.009185511,7.258625543,7.070194466,7.78302267,6.95521464,7.356622386000001,7.509290622000001,7.071500874,7.696386455,5.251127218,8.025712105,7.441401862,6.862825933,8.005484287,8.296054968,8.368142555,7.144112504,8.44941828,7.407084812999999,7.6208477,8.011266981,8.072435559,7.718690577,5.97908822,7.633258693999999,8.198213187,8.220531333,7.926618067000001,6.7056076639999995,6.694240074,7.100904988,6.530823819,7.795119503,8.066323973,7.444639912,7.645122183,6.908170929,6.842826265,6.968637819,7.32257975,6.764986375,7.2988287110000005,8.368907429,7.780690477,7.8776264760000005,7.05954981,7.927086846,8.535715321,7.508458813,8.879452077,7.2766907970000005,7.882550707999999,5.775836882999999,7.775118625,6.585511011,8.045299522,7.610424537,7.85687853,6.915155041,7.49008271,6.437662521,7.896742612000001,6.230476535,6.404370004,7.372148344,7.439504057000001,7.60184363,7.251697426000001,7.863157005,7.7536664989999995,7.05245832
1552617_a_at,8.056410000000001,7.328689999999999,5.03925,7.20972,6.61074,5.23286,7.748889999999999,8.14058,7.961410000000001,5.37395,6.6892,7.641489999999999,5.36705,6.758189999999999,7.554869999999999,7.11799,7.1359699999999995,6.899380000000001,6.925730000000001,6.98769,7.49102,7.48603,6.532019999999999,7.8956800000000005,7.151339999999999,7.10975,7.9408,7.8922300000000005,8.41897,8.5676,7.29585,7.5724100000000005,6.377000000000001,7.71468,6.24929,6.09264,7.057810000000001,8.64601,8.48888,7.77427,7.795482327999999,7.278319768999999,7.860297691,7.817478455,7.432794672999999,8.01831785,8.247803886,7.524253245,7.577756419,7.6270799579999995,8.384513204,7.886585097,7.949938477999999,7.487200844,7.26528575,7.752568245,8.290418286,7.350054449,7.639702647999999,8.43472665,8.546694393,7.733477907999999,7.976847789,7.865142187000001,7.965776227,7.875485257999999,8.061830117000001,8.249288615,7.679904635,8.110481574,8.376310327,8.122725398,8.003210707000001,7.936258607999999,7.317382012,8.660990039,7.536402485,8.125600227,7.790003577999999,7.878852049,8.259826223,7.755547635,8.068966499,8.347952025,8.732468474,8.05296912,8.065096899,8.549292998,8.114827963,7.941764605,7.4287397870000005,8.671894539,7.868106492000001,8.296957493999999,8.595327427,8.38821831,7.637808462000001,7.936939024,8.334663127999999,8.519805319,8.611936822,7.780825487,8.116840381,8.171090146000001,8.4421731,8.058026244,8.397165269,7.642956258,7.8033624239999995,7.778999669,8.458731187,7.921488199,8.12729298,7.944005147,8.544333571000001,8.387213694,7.998864902,8.521902799,8.502679412,8.286675339,8.437715135,8.234610431,7.695484371,8.373221306,7.752732174,8.211809226,7.56578261,7.3732132329999995,7.417597139,7.976057512000001,8.11584841,7.723491395,8.25138617,8.492829459,8.156844313999999,7.932802424,8.244128297,7.247289079,8.523964436,7.983378202000001,7.827666063,7.257564874,8.331410027,8.117540135,8.474809705
1552618_at,5.83047,5.90797,5.53266,5.60851,5.7314300000000005,5.78905,5.9752,5.63515,6.12312,5.85379,6.06118,6.525919999999999,5.964230000000001,5.65316,5.8772400000000005,5.49259,6.2416599999999995,5.571940000000001,5.82557,5.92624,5.543419999999999,6.261769999999999,5.62731,5.576969999999999,5.78609,5.74385,5.87486,5.8258,5.93571,6.1753800000000005,6.26199,5.49611,5.39976,5.6205300000000005,5.84363,5.90857,5.68198,5.78189,5.72101,5.591069999999999,4.975366242,5.244496865,5.28482673,5.860996601,4.754532686,4.901663465,5.160335814,5.202094186,4.76322577,4.422609549,5.030641998,5.5304017839999995,5.361792563,4.759605032,4.78291075,5.007943695,5.300869762,4.400034132,5.010790473999999,5.052986474,5.339649064,5.335042792,5.479760263999999,5.469612224,5.220987205,5.000576745,5.329393044,5.017421904,4.903960833999999,4.613420716,5.32043887,4.961917198,4.771723615,5.221246535,4.924839846,5.151613244,5.237278098,5.346687674,5.170146781000001,5.182917347,5.122468218,5.425998225,4.546948576,5.203751511,5.5495898189999995,5.261325396,5.076585698,5.321506913,5.333462345,4.558101772,5.423354351,5.851076707000001,5.0795761719999994,5.694954885,5.242535182,5.547664055,4.831110141,5.683993005,4.9072698919999995,5.399662531000001,5.478760156,4.856546471000001,5.83127321,5.157777826,5.737638456,5.3532869210000005,5.255276591,4.73865689,5.8354404870000005,5.441855836,5.361141614,5.341769169,5.416644667000001,5.193170492,5.338592772,5.426839457000001,4.757451905,5.851979645,5.051661665,5.076771604,4.661406867,5.396794102,4.318921279,5.158438203,4.807084446,5.403541752000001,4.78353178,4.342061206,4.8602279919999996,4.906920331,5.572980884,4.7998594180000005,5.263920238,5.433137897999999,5.122407176,4.828535359,6.007665938,4.6876981330000005,5.957254115,4.751739592,4.868608178,5.023120129,5.667287983,5.1413044889999995,5.060147413999999
