"baseMean"	"log2FoldChange"	"lfcSE"	"stat"	"pvalue"	"padj"
"ZNF566"	262.014483356967	0.557826687512269	0.225990152386039	2.46836723468987	0.0135730991795961	0.0965952224947925
"SLC50A1"	228.551873864041	-0.602912757377894	0.244350486292756	-2.46740968894797	0.0136094546834028	0.0967838192944956
"SMARCAL1"	397.585751208384	-0.478721608510183	0.194068661825781	-2.46676410300567	0.0136340144156596	0.0968883180724986
"GTF3C4"	1235.57624156013	0.320521955287405	0.129953900195368	2.46642813186479	0.0136468110952982	0.0969091335986433
"C12orf43"	209.94740137038	0.612603358556828	0.248499880509443	2.46520584758812	0.0136934557806668	0.097099948896699
"DNAJB1"	674.867526153147	-0.390336717749648	0.158322901941218	-2.46544696290732	0.0136842432292436	0.097099948896699
"RNF216"	669.452907011363	-0.399392098999889	0.162038083794424	-2.46480388836611	0.0137088260461106	0.0971135106245454
"SENP3"	184.816577642595	-0.66407979391433	0.26944305467436	-2.46463875165354	0.013715145019473	0.0971135106245454
"SLC6A6"	277.507258094254	0.531365202317599	0.215658939188683	2.46391456953565	0.0137428863099163	0.0971908597788592
"ZNF607"	292.461676873028	0.540333693581766	0.219305780864204	2.46383698346896	0.0137458613412927	0.0971908597788592
"BANF1"	354.317778555119	-0.544804695330603	0.221377652971559	-2.46097421314967	0.0138560324608297	0.0978993487754018
"WDFY2"	109.792381647963	0.773498133011102	0.31443342734745	2.45997424490235	0.0138946986544289	0.098101966560134
"HNRNPK"	6731.37230259395	-0.283079749575755	0.115098365572933	-2.4594593343411	0.0139146460498341	0.0981722261892389
"CEP72"	263.70231935434	0.535191057239612	0.217678126541713	2.45863498433342	0.0139466336243388	0.0982567351683151
"RBM18"	173.601346413668	-0.645789693262518	0.262639495083209	-2.4588445582334	0.0139384952988343	0.0982567351683151
"LMF2"	540.354545252165	-0.481488315525319	0.196102025316632	-2.45529496570928	0.0140769029712455	0.0991034151115425
"FANCA"	1103.6176104148	0.351028126203192	0.143071216426389	2.45352024656755	0.0141465575486066	0.0994933110948001
"RMDN1"	467.255053534758	-0.437640336107695	0.178400452682923	-2.45313467273274	0.0141617307919591	0.0994933110948001
"RNF11"	149.039691083062	-0.716378040462178	0.292028425971131	-2.45311064523903	0.0141626768058783	0.0994933110948001
"RUVBL1"	3294.39385841895	-0.257031230088722	0.104808477391198	-2.45238969677378	0.0141910880422344	0.0996216409312255
"ARG2"	440.085580600302	-0.471732832550125	0.192450871586858	-2.45118574242061	0.0142386457631999	0.0997970825543139
"C12orf57"	471.819559728058	-0.451448562969506	0.184209905146642	-2.4507290344139	0.0142567230609424	0.0997970825543139
"PUF60"	2321.01313124922	-0.288565774454651	0.117746915051035	-2.45072895820309	0.0142567260791877	0.0997970825543139
"STRBP"	850.965192017804	-0.367947151211076	0.150096031578918	-2.45141158857099	0.0142297138545987	0.0997970825543139
"PSMD3"	2185.77078152103	-0.282784445586419	0.115467342866846	-2.4490426346133	0.0143236492381433	0.1001941304614
"CASC4"	336.830031713528	-0.496562772801264	0.202867639220543	-2.44771800327127	0.0143764125124695	0.100277519378525
"CELSR1"	336.257537190652	0.515012903852619	0.21037227296829	2.44810257828154	0.0143610763264172	0.100277519378525
"MRPS36"	194.947384728199	-0.65732773456629	0.268478198471192	-2.44834678685026	0.0143513452038469	0.100277519378525
"POLH"	385.254721648651	0.486948485135632	0.198923046479018	2.44792392714031	0.0143681988292407	0.100277519378525
"CRCP"	85.1809768858168	0.889467120150885	0.363517216277653	2.44683629914109	0.0144116278822212	0.10045180797111
"SHISA5"	302.259641471131	-0.528181805038598	0.215937746021234	-2.44599110053996	0.0144454566118684	0.100616191053304
"PRIM1"	701.528333437141	-0.440430409585591	0.18017379080872	-2.44447545677256	0.0145062950494981	0.100968337123403
"ITGAE"	309.366641099102	0.538983002103294	0.220552927536044	2.44378076557252	0.0145342556128541	0.101091306213768
"PTPN9"	375.635572448318	-0.466628216322291	0.191024979514028	-2.44276019560061	0.0145754186249546	0.101305864342306
"NETO2"	596.237028961631	-0.453629070123109	0.18581414053515	-2.44130542926736	0.0146342719026284	0.101366128848036
"PLOD1"	803.184790817937	-0.383654593163468	0.157139018662134	-2.44149795785837	0.0146264710564845	0.101366128848036
"PRKCSH"	3375.68737913733	-0.36364924383748	0.148939467159769	-2.44159087428042	0.0146227075937156	0.101366128848036
"TMEM242"	220.802061065579	0.579028647711951	0.23715546780166	2.44155723281155	0.014624070100486	0.101366128848036
"ZNF768"	915.615676593557	-0.36484633263679	0.149449380511555	-2.44127029090349	0.014635696029581	0.101366128848036
"HSF1"	342.560333404341	-0.516083541837054	0.211460765876497	-2.44056404363196	0.0146643455258506	0.101492979146849
"DDX3X"	6694.34866402991	-0.249531998779334	0.102399076189084	-2.43685790991477	0.014815499702314	0.102466917307342
"XIAP"	551.476119837527	0.404958519462722	0.166272459453244	2.43551169444629	0.0148707439048161	0.102776619204222
"KCNG1"	75.6005071397615	-0.99853689735648	0.410142381907822	-2.43461037289459	0.0149078325095512	0.102960494427779
"PDHX"	679.300400721172	-0.38494618439093	0.158137842346968	-2.43424457218991	0.0149229081281674	0.102992186034246
"CAP1"	2096.34750595315	-0.279302268429716	0.114811137058491	-2.43271058527556	0.0149862741648124	0.10321192045766
"SMARCA5"	4657.43354381342	0.27196310159608	0.111780498168544	2.43301028401225	0.0149738755906687	0.10321192045766
"ZSCAN20"	148.011328689692	0.712503133200988	0.292859926494871	2.43291440289789	0.014977841220931	0.10321192045766
"PLEKHA7"	176.834048934848	0.636601977833308	0.261798444545427	2.43164919844604	0.0150302566295866	0.103442291772368
"FUBP3"	1210.69774509643	-0.338919562184297	0.139417447880488	-2.43096949009443	0.0150584825294018	0.103542722841616
"PHF13"	218.614150588275	0.605085053519305	0.248925247425703	2.43079020620399	0.0150659353365919	0.103542722841616
"DAPK3"	463.153337347845	-0.423285909960412	0.174161022043472	-2.4304284907949	0.0150809816877153	0.103573651157379
"NUMBL"	150.145982914391	0.692270769863109	0.285043553960928	2.42864909675524	0.0151551923678611	0.103951117692122
"USP10"	1219.49047839142	-0.328843555791029	0.135404400755896	-2.42860316175293	0.0151571123648425	0.103951117692122
"FAM216A"	706.804683910669	-0.427526199132788	0.176065940069013	-2.42821637714375	0.0151732877337334	0.103989433937889
"NAGA"	260.749717853778	-0.525672493005127	0.21652784335678	-2.4277362433198	0.0151933881209179	0.104054577918783
"SPC25"	663.598457616542	0.39516504925597	0.162829285064277	2.42686718854031	0.0152298299823023	0.104231470561806
"TBKBP1"	110.453960123129	0.807695353528072	0.332854559470426	2.42657139746898	0.0152422508603051	0.104243834052267
"PPP3CA"	520.286349407362	-0.402949112738544	0.166100257563365	-2.4259391204425	0.0152688313923304	0.104352952751619
"CDC73"	839.358869573902	0.363550834247206	0.149897355223747	2.42533187930198	0.0152943978414726	0.104454993881156
"C1orf122"	183.231647239202	0.73270516337543	0.302181652209744	2.42471757638965	0.0153202999508315	0.104559184028573
"P4HA2"	292.752242533471	-0.50938178762743	0.210213223316871	-2.42316719942778	0.0153858434588868	0.10493358931231
"ZNF608"	407.0029381797	0.434957026606275	0.179548201440482	2.42250840229362	0.015413769311563	0.1050510953566
"ZNF224"	355.880851265102	0.473418744597014	0.1954753230725	2.42188495793623	0.015440237666507	0.105158511874317
"NDC80"	972.685600524758	0.364053046185987	0.150390267866495	2.42072210755795	0.015489713434549	0.105422367041376
"DPH1"	566.304123729133	-0.389678326335166	0.161088818933805	-2.41902776936551	0.0155620521425244	0.105774220136619
"SMARCAD1"	1295.72804621213	0.321144371403092	0.132758774697436	2.41900674463888	0.0155629516441721	0.105774220136619
"KDM3B"	2121.21126561895	0.267667597321146	0.110700045388196	2.41795381729526	0.0156080576293608	0.106007423221267
"MAP3K20"	518.199539117373	-0.421184039324612	0.17421193986255	-2.4176531164105	0.0156209603461856	0.106021735701375
"BTF3L4"	79.1143594770005	0.952558006393445	0.394171397249856	2.41660864547622	0.0156658502887299	0.106252980445867
"WDR90"	311.238240276066	0.610647228306642	0.252766820495416	2.41585199793941	0.0156984408207952	0.106400543340945
"ALG8"	1140.26610102445	-0.346946660313763	0.143637152303646	-2.41543817006567	0.0157162905478914	0.106448061704029
"CISD3"	92.729020511621	-0.91871043545961	0.38042016022219	-2.41498882425953	0.0157356924931182	0.106503496271782
"PCLO"	339.467588127323	0.60448330153007	0.250329920511691	2.41474650850552	0.0157461639941582	0.106503496271782
"B4GALT2"	237.900840239224	-0.651581713539317	0.26993241718912	-2.41386981350523	0.0157841009607886	0.106505169596349
"CCNB1IP1"	332.205688601225	0.628033757901668	0.260154352933093	2.41408129758715	0.0157749421220276	0.106505169596349
"CCNT2"	501.108490723025	0.484547921815552	0.200743164387174	2.41377046782526	0.0157884049843567	0.106505169596349
"FGFRL1"	145.09974441157	-0.678712249317132	0.281199229121296	-2.41363481485352	0.0157942836416063	0.106505169596349
"PRCP"	731.158978731612	-0.378504939117548	0.156828991852534	-2.4134883139047	0.0158006345689727	0.106505169596349
"UNC119"	151.555104199702	-0.66728977381333	0.277005443345138	-2.4089410148591	0.0159988834934518	0.107767513572833
"SDK1"	162.940993103949	0.67792933087099	0.281552890133331	2.40782231199955	0.016047989576164	0.108024198510971
"CMIP"	215.403679183584	0.600401655395916	0.249519249747963	2.40623381162926	0.0161179453187271	0.108420781489876
"AL031777.3"	2321.55923643975	-0.784882483729946	0.326355751759871	-2.40499050345359	0.0161728860515483	0.108641590656982
"LYST"	464.546064763218	0.502948297709139	0.209165340659464	2.40454893780884	0.0161924380338205	0.108641590656982
"PPT1"	1163.22449255266	-0.316133324756068	0.131476212005391	-2.40449066743044	0.0161950197252644	0.108641590656982
"TPX2"	2818.67611603634	0.306189312806306	0.127334449092391	2.4046070406614	0.0161898641248205	0.108641590656982
"DNHD1"	165.977527034863	1.16531907200886	0.484983279252412	2.4028025745654	0.0162699685365089	0.10892117314046
"TAF5"	465.648691941864	-0.428161117423192	0.17817493332894	-2.4030378988987	0.0162595022369392	0.10892117314046
"UBIAD1"	252.125425876939	-0.539052390492044	0.224302260932747	-2.40324100278984	0.0162504737330397	0.10892117314046
"SAPCD2"	111.358987178395	0.778197784675058	0.323959042681464	2.4021486735909	0.0162990825637868	0.108967522027876
"SPG21"	437.035072889708	-0.444844152716934	0.185185370045378	-2.4021560267311	0.0162987549211707	0.108967522027876
"SP2"	197.435933886763	0.717447144286981	0.298748221098311	2.40151101703426	0.0163275174065532	0.109083366292353
"YTHDC2"	2085.08125645673	0.282188822257531	0.117527481403211	2.40104543114815	0.0163483066709411	0.109148008032163
"FBXL14"	169.254885178749	-0.639157729666213	0.266326441795252	-2.39990338682777	0.0163993995641282	0.109414743966918
"DCAF1"	1414.36393754104	0.303328406608557	0.126405092421889	2.39965337469292	0.0164106033301917	0.109415163140403
"FRAS1"	668.079705792296	0.469510765432032	0.195765199343384	2.39833620585691	0.0164697405723063	0.109734953975998
"EEF1A1"	4566.81012233402	-1.11497779533777	0.465032145245474	-2.39763596288427	0.0165012556942574	0.109836041226179
"FBXO30"	597.39998991636	0.407494498223991	0.169966263742833	2.39750224103619	0.016507279996929	0.109836041226179
"PON2"	416.233804676002	-0.450683378928825	0.188063856913592	-2.39643803081151	0.0165552926309479	0.110080926830426
"ALDH1A2"	1127.99898075721	-0.308864002750807	0.128898983270552	-2.39617097756713	0.0165673601694457	0.110086633439869
"ATP11B"	616.777792355316	-0.395760180023003	0.16523995179098	-2.39506351662229	0.0166174863345476	0.110330912534678
"COX7A2"	2246.44832417198	0.296726686336313	0.123901336462743	2.39486267709096	0.0166265910346527	0.110330912534678
"ZNF527"	166.594787823524	0.623690377579291	0.260459390198729	2.39457819932473	0.0166394948208879	0.110341984224132
"WDR82"	814.908775496139	-0.372425838643598	0.155636232934701	-2.39292503821944	0.0167146556597299	0.110765609469776
"MIS18A"	485.425068138004	0.417862989390389	0.174666596237549	2.39234632374749	0.0167410372170132	0.110865628124266
"BMP2K"	342.903496254027	-0.506483588299079	0.211768943740315	-2.39168019329672	0.0167714490125297	0.110882473952733
"PRKRA"	457.077634360971	-0.440010162753733	0.183985439527694	-2.39154883062093	0.0167774520205438	0.110882473952733
"SRD5A3"	240.393524547894	-0.587197027896605	0.245520404232667	-2.39164247766613	0.0167731723473953	0.110882473952733
"NTN1"	178.882033763267	-0.673996838717964	0.282102186765401	-2.38919395289362	0.01688538561004	0.111399371738421
"THOP1"	1104.36423704637	-0.334070768895247	0.139831204549496	-2.38910027251462	0.0168896919375328	0.111399371738421
"ZNF536"	241.483070077308	0.58306869916437	0.244021893883236	2.38941141667955	0.0168753928850019	0.111399371738421
"PRSS23"	182.082157856168	-0.652759775699822	0.273403085888377	-2.38753624004934	0.0169617303698588	0.111799432189519
"LAPTM4A"	1085.62257099617	-0.323620888816866	0.135604131817284	-2.38651200726627	0.0170090519237363	0.112036149525831
"APOL2"	274.544364127798	0.533308715175842	0.223526733712053	2.38588336311866	0.0170381538504414	0.112152619949856
"BEX4"	442.757594643957	-0.484907611874862	0.20330618607822	-2.38510997244471	0.0170740164841207	0.112313406490656
"EME2"	64.6553631634622	1.08171729833977	0.454166059368138	2.38176604355842	0.0172298400169427	0.112659293479623
"FBXO9"	731.845308266194	-0.402513417511752	0.168876329937897	-2.38348037087124	0.0171497990499094	0.112659293479623
"KDM6B"	64.5753452625567	1.04676072914188	0.43945633172763	2.38194481127798	0.0172214781784186	0.112659293479623
"NCOA6"	451.22889987918	0.439982941309116	0.184728492478497	2.38178169163769	0.0172291079377261	0.112659293479623
"NUDT21"	1169.30373553285	-0.309770338322432	0.130001419702528	-2.38282273402286	0.0171804650927963	0.112659293479623
"RAD21"	2269.56102566671	0.262680637760594	0.110287564518772	2.38177929585055	0.0172292200203825	0.112659293479623
"SUCLG1"	1147.93752169099	-0.313737670893524	0.131662008094766	-2.38290206441106	0.0171767633145823	0.112659293479623
"SYMPK"	914.389570724179	0.330335708999429	0.138682486271151	2.38195692824225	0.017220911537711	0.112659293479623
"ZNF282"	569.822133613368	0.400989974115522	0.168303299028428	2.38254375541261	0.0171934885750252	0.112659293479623
"GTF2F1"	1302.58563917304	-0.313184393669311	0.131559846046396	-2.38054697600409	0.0172869567613228	0.112957106689773
"RNGTT"	742.470085400244	0.361331958285038	0.15180080070432	2.38030337526905	0.0172983900276365	0.112957106689773
"ITM2C"	904.629183786405	-0.399005604127468	0.167665490240974	-2.3797717917623	0.0173233626358693	0.112969949831921
"ZNF182"	182.096543097474	0.628233740006304	0.263985069447276	2.37980784792746	0.0173216677986161	0.112969949831921
"BMS1"	2385.71707207173	0.286548919802399	0.120429690703768	2.37938765870659	0.0173414280237082	0.113012717067577
"SMIM12"	184.921651207898	0.61980987725637	0.260536712949598	2.37897327497286	0.0173609345925279	0.113064813417252
"MDM2"	2063.30567851099	0.341633371099673	0.143715360483773	2.37715279667859	0.0174468593442797	0.113549109092227
"ZNF845"	226.340703307297	0.60860775657982	0.256085876009913	2.37657681892719	0.0174741224565129	0.113651229566499
"METTL17"	790.877952046647	-0.36506151414445	0.153699446030368	-2.3751648009995	0.0175411164586497	0.114011452508536
"LAMB1"	1791.17653875929	-0.312413603963939	0.131565292614594	-2.37458981586519	0.017568461406325	0.114113663671639
"VMA21"	425.615251116027	-0.440588588501585	0.18556717744081	-2.37428081074369	0.0175831723986046	0.114133731742694
"NHLRC2"	928.682334832365	0.335565843479025	0.141399786721437	2.37317078943056	0.017636106951181	0.114326208823464
"NUCB2"	644.439775204323	-0.428083624221927	0.180371571499741	-2.37334309759862	0.0176278807942949	0.114326208823464
"IER2"	252.504207220799	0.701364578228654	0.295775753035977	2.37127138052909	0.0177270097614914	0.114763983432833
"LPGAT1"	423.339488483047	-0.497051944411791	0.209605153784076	-2.37137272361073	0.0177221492867308	0.114763983432833
"PLAC1"	101.529476261834	-0.916808195206505	0.386800107681761	-2.37023769383438	0.0177766527578981	0.115009556479129
"CAT"	503.758144593548	-0.394734843963434	0.166580202998543	-2.36963838954432	0.0178054902117036	0.115120289248941
"CDK12"	1646.59368876749	0.303210426637438	0.12799713354981	2.36888450724128	0.0178418238908114	0.115258372332778
"DNM1"	224.934984105814	0.56177284187469	0.237164200412863	2.36870843448015	0.0178503191445022	0.115258372332778
"MFSD10"	252.239807883658	-0.58856132228622	0.248866911465901	-2.36496414416612	0.0180318166121193	0.116303569927461
"TTC14"	523.442408251811	0.412895099513375	0.174612417311753	2.36463766935997	0.018047718212957	0.116303569927461
"TUT7"	633.828147211153	0.393974644933873	0.16659885839098	2.36480999173043	0.0180393233814043	0.116303569927461
"FGFR2"	261.206265910003	-0.592385922136109	0.250839621187345	-2.36161224981947	0.0181956624846665	0.116950000825857
"SFT2D2"	432.651566003125	0.42770870627008	0.181104680776349	2.3616656645019	0.0181930413035447	0.116950000825857
"TIMM21"	329.16691015069	-0.48551170796237	0.205542895979881	-2.36209432414484	0.0181720179612229	0.116950000825857
"ZC3H3"	236.261424819358	0.568855449254049	0.240848275515381	2.36188300720352	0.0181823792074888	0.116950000825857
"FBRS"	346.408327973267	0.503549422431417	0.213308772583061	2.36065969689708	0.0182424620045979	0.117174113372894
"CPTP"	89.9968325061291	-0.90050003783272	0.381671657214673	-2.35935789522414	0.0183065907492243	0.117509168462831
"EFNA5"	220.932343337301	0.641086267473669	0.271874535103952	2.35802248720553	0.0183725799717367	0.117855720380422
"GLT8D1"	407.080220292662	-0.495051142449286	0.20997210472974	-2.35769957674367	0.018388567827529	0.117881282398278
"KDM2A"	749.389750527891	0.369385678467488	0.156750486623388	2.35652013862631	0.018447067368242	0.118179157614811
"TSTA3"	352.273100451618	-0.473632573311453	0.201055984840711	-2.3557248180734	0.0184866067604247	0.118355257492914
"ITGB1"	2071.42720113768	-0.295043904180221	0.125276751341409	-2.35513693499406	0.018515881045531	0.118465451301733
"MORC2"	832.849021737632	0.3731696853774	0.158509532542979	2.35424128372984	0.018560558970075	0.118673990654366
"DNAJC10"	1387.05991699677	-0.34705372609092	0.147578849944173	-2.35164948244417	0.0186903781189261	0.119273777395333
"MARK3"	1090.04541532869	-0.317230151319893	0.134897349923088	-2.35164109228804	0.0186907996549656	0.119273777395333
"POLR2I"	704.810833267276	-0.382265555232133	0.162536781788212	-2.35187107205205	0.0186792480816578	0.119273777395333
"C9orf78"	592.525999376655	-0.368137680829758	0.156565880499626	-2.3513276306113	0.0187065544761311	0.119296799681872
"MAN1A2"	844.970935633602	-0.382988791731203	0.163072248664601	-2.34858349515322	0.0188449735492627	0.120101547843808
"CAST"	1435.05340993612	-0.319853459740813	0.136278396380792	-2.34705916884339	0.018922249624945	0.12043772752209
"PDXDC1"	888.298759159839	-0.333734692968938	0.14217999886276	-2.34726892416899	0.0189115996146348	0.12043772752209
"TBRG1"	191.045383969813	0.654733218530032	0.279052233792289	2.34627478028855	0.0189621222628307	0.120535276856479
"ZNF230"	103.735906236836	0.820367839083138	0.349625701330702	2.34641742858364	0.0189548655949334	0.120535276856479
"PHYH"	203.874206135338	-0.585901820541012	0.249760982479522	-2.34585007924146	0.018983741633906	0.120594648503617
"TCTN1"	258.525084204868	-0.53099594019796	0.226397456844388	-2.34541477452609	0.019005923147541	0.120657512108598
"SDF4"	695.576410147171	-0.410119497316344	0.174928958525427	-2.34449173409291	0.0190530328494164	0.120878446779146
"KCNJ8"	169.333560242271	-0.659537971184202	0.281500489930159	-2.34293720535917	0.0191326029224717	0.121092712779581
"TRIAP1"	273.44971857727	0.571095023563865	0.243684034961437	2.34358817824993	0.0190992469545631	0.121092712779581
"VPS13B"	992.749923958989	0.358974049472012	0.153190528739232	2.34331751725379	0.0191131094931647	0.121092712779581
"ZMPSTE24"	1567.77335462672	-0.272219443762188	0.116190662083959	-2.3428685135255	0.0191361256729365	0.121092712779581
"COQ5"	308.845408261255	-0.472606025891773	0.201789880519583	-2.34207000209759	0.0191771176732737	0.121273968235172
"CABIN1"	1278.60431087378	0.32924694357533	0.140598168828375	2.34175840495643	0.0191931344823237	0.121297151705857
"FERMT2"	984.620255606611	-0.323936480541225	0.138393601155847	-2.34068972723988	0.0192481558262363	0.121488520802999
"SLC44A1"	452.623310506127	-0.45603769831638	0.194821600438214	-2.3407963864921	0.0192426582417329	0.121488520802999
"EXPH5"	285.581496817685	0.538385524699463	0.23005232786349	2.3402741876141	0.0192695872610704	0.121498773105406
"SCPEP1"	532.655733103738	-0.389822624687633	0.166578154893632	-2.34017854824093	0.0192745228080871	0.121498773105406
"ZNF180"	254.448060251837	0.527867584411856	0.225612179880226	2.33971226505631	0.019298601554907	0.121572524612406
"IKBKB"	373.15453242266	0.449804896464259	0.192408473719803	2.33776032712203	0.0193996847201342	0.122130963869511
"NUP43"	1526.76493119023	-0.299041884762765	0.127960518346491	-2.33698556888479	0.0194399344639372	0.122305955394188
"CLTB"	524.443964307309	-0.412227299342954	0.176412228256471	-2.33672746734796	0.0194533593818746	0.122312063053387
"FEM1C"	372.950118961702	0.473804598025344	0.202804012672683	2.33626835968992	0.0194772594705269	0.122383982891903
"PIGF"	146.081696766127	-0.706094621380368	0.302534957806885	-2.33392737982724	0.0195995247980305	0.123073486599397
"ZNF100"	270.259942176527	0.521846466932212	0.223637545161884	2.33344748331263	0.0196246715982848	0.12315265160815
"KIF9"	68.7762723125994	0.919416377116139	0.394071181956785	2.33312259107789	0.0196417120950939	0.123180877704928
"TMTC3"	1248.01949347545	-0.293354890257529	0.125763467291852	-2.33259225890105	0.0196695556181974	0.123276774554127
"AC006213.1"	143.906943366445	0.723127663537711	0.310267178948471	2.33066116109499	0.0197712336948414	0.123805562450265
"CFAP97"	515.908860776201	-0.439138562612154	0.188430130256163	-2.33051137848902	0.0197791393426805	0.123805562450265
"NT5DC1"	655.55063614911	-0.384448451890909	0.16504735561992	-2.3293220933284	0.0198420088087941	0.123962066482931
"XPC"	754.076112368266	0.37786838090077	0.162208777185896	2.32951870704087	0.0198316031486014	0.123962066482931
"ZNF350"	71.0297884986332	0.912783867750394	0.391833703617914	2.32951851594795	0.0198316132597631	0.123962066482931
"FILIP1L"	168.267922167224	0.959791622855248	0.41233027260343	2.32772533725253	0.0199266928499988	0.124411983776121
"EMC7"	444.632901746483	-0.428815285708636	0.184253645671574	-2.32730963963114	0.0199487910901449	0.124459089152769
"PTPN11"	1011.27207367544	-0.357676785559216	0.153700203864023	-2.32710677388333	0.0199595830786692	0.124459089152769
"SMARCB1"	1673.91221336558	-0.310717821645569	0.133575702279605	-2.3261552538587	0.0200102697816884	0.124695976856575
"ITPK1"	313.214538405517	-0.461025434662542	0.198317880488663	-2.3246791137872	0.0200891249145768	0.125107987182028
"SNRNP27"	391.620698022629	0.462517622211562	0.199004235650384	2.32415968785772	0.0201169369857514	0.125201798565947
"STAU1"	1859.32417403136	0.310439546616634	0.133633373701187	2.32306899106505	0.0201754464835418	0.125456742515227
"ZNF318"	873.615722755811	0.328622423509574	0.141469538215023	2.32292002685477	0.0201834490554992	0.125456742515227
"ACTL6A"	1293.32083642966	-0.293238131438299	0.126288569983861	-2.32196889612237	0.0202346104992221	0.12545705710719
"CYFIP1"	1757.35489061112	-0.276365560565441	0.119024642061298	-2.32191885461089	0.0202373053689324	0.12545705710719
"RIPK2"	220.880425381164	-0.577436540622694	0.248683756692084	-2.32197127912003	0.0202344821762123	0.12545705710719
"SLC52A2"	281.10200851987	-0.550083358135206	0.236842513043495	-2.32257017993297	0.0202022542278048	0.12545705710719
"ZNF235"	99.2095933355294	0.848916713977513	0.365639410153426	2.32173198622462	0.0202473715013641	0.12545705710719
"SHPRH"	1509.75348748066	0.295667817940424	0.127426033160862	2.32030936384228	0.0203241479339681	0.12585337759111
"CHFR"	164.008488547505	0.618099234084909	0.26641493823785	2.32006222388732	0.0203375115045954	0.125856774093655
"FAM171A1"	328.839028100589	-0.491721205014183	0.211964899712552	-2.31982373346253	0.0203504146370453	0.125857318734523
"CLIP1"	828.085504532385	0.329294929088935	0.14200545735488	2.31888925413625	0.0204010419411683	0.126091021336824
"YBX1"	2108.15082738618	-0.299136085290675	0.129090604548921	-2.31725683163342	0.0204897453398734	0.126559615712514
"HELB"	369.229293566146	0.432217833226863	0.186596369424888	2.31632498831038	0.0205405309697102	0.126713916239651
"SH3KBP1"	168.597964978483	-0.628290257445402	0.271238699372412	-2.31637394995305	0.020537859821543	0.126713916239651
"CENPB"	623.139218882873	0.392721927411373	0.169598766044428	2.3155942497158	0.0205804331139194	0.126880372637666
"MRTFA"	306.307282072211	0.491432665831626	0.212266302561056	2.31517042461448	0.0206036071349855	0.126906832329827
"POLR2E"	1216.37786839332	-0.316679159441577	0.136791901682772	-2.31504318271687	0.0206105689406449	0.126906832329827
"OFD1"	494.889404134998	0.429959627207546	0.185792283737009	2.31419528604405	0.0206570124377665	0.126975340947224
"PPP4C"	1588.40924408089	-0.302870088230812	0.130885023119222	-2.31401638638923	0.0206668233062848	0.126975340947224
"PRKAA1"	797.642904068787	0.332132890711182	0.143517857797764	2.31422692484165	0.0206552777867205	0.126975340947224
"TRIM32"	246.470853728416	0.508623823930281	0.219828493614444	2.31373019742542	0.0206825263751438	0.126975340947224
"ZNF107"	297.686552518111	0.52128563446529	0.225307725344564	2.31366072187753	0.0206863400382403	0.126975340947224
"ATP5MD"	887.736754492181	-0.377719880759654	0.163306533327212	-2.31295021126209	0.0207253767111881	0.127056132759412
"LRIG1"	457.148527568044	-0.426081223246266	0.184208462797673	-2.31303826531714	0.0207205353865762	0.127056132759412
"ZNF512B"	563.466730270022	-0.433473430784451	0.187449132979783	-2.31248565354103	0.0207509350180218	0.127133457774168
"SGO2"	951.58565759239	0.395983448485932	0.171272743331894	2.31200505569407	0.020777404706375	0.127216266596826
"ATP5PB"	2458.34066176436	-0.290103714977964	0.125509891583592	-2.31140120764704	0.0208107043141169	0.127261473890998
"NOA1"	500.686392954679	-0.410900043220907	0.177767889963105	-2.31144130307328	0.0208084917837856	0.127261473890998
"NFIA"	384.176857017588	0.44006981694711	0.190614133228528	2.30869458362517	0.0209605351234641	0.12809795609679
"RPRD1B"	461.182223526973	0.422938350481058	0.183217444938696	2.30839563679415	0.0209771414565777	0.128119717814085
"DUS1L"	1098.24598584109	-0.356196054224947	0.154360358716788	-2.30756171588377	0.0210235259195622	0.128163903200509
"NDUFA8"	891.925994197313	-0.345448641694161	0.149685946280261	-2.30782281355505	0.0210089935081885	0.128163903200509
"UTP14C"	249.997985763981	0.637088172753296	0.276059382621711	2.30779394890667	0.0210105996525367	0.128163903200509
"DFFA"	1138.35119872407	-0.327691976005049	0.142082182910934	-2.30635516214208	0.021090795202828	0.12817617554887
"IGFBP2"	650.069074673251	-0.409235971151344	0.177432665598716	-2.30642970825269	0.0210866335867295	0.12817617554887
"INO80D"	187.753625517898	0.584817806559709	0.253493621107298	2.30703164839074	0.0210530558414937	0.12817617554887
"RNF166"	110.199814293878	-0.746312362509736	0.323586608027864	-2.30637592531478	0.0210896360046841	0.12817617554887
"VPS13C"	1783.22894209022	0.309904040262653	0.134315875570563	2.30727781765339	0.0210393373243562	0.12817617554887
"TTC28"	686.376881837414	0.373808613295719	0.162136193988257	2.3055223149175	0.0211373384655276	0.128379592498421
"DNAJA3"	1016.55044213372	-0.305243872714746	0.13245944805203	-2.30443261846333	0.0211983707363274	0.128520473630189
"MTMR14"	438.854888467795	-0.404411978359997	0.175495011631008	-2.30440725694418	0.0211997930232061	0.128520473630189
"PWWP3A"	277.271512038163	0.534447830243571	0.231891514208461	2.30473215920753	0.0211815786265656	0.128520473630189
"KCTD20"	551.72392806802	-0.387567608025278	0.168287425279446	-2.30300990927701	0.0212782855621597	0.128916744297329
"COASY"	511.563971921761	0.394650624955712	0.171447889942486	2.30186924486561	0.0213425470859397	0.128950086898504
